reactants,products
Cl[c:1]1[n:2][n:3][c:4]([N:5]2[CH2:6][CH2:7][N:8]([c:9]3[n:10][cH:11][c:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[c:18]([C:19]([F:20])([F:21])[F:22])[n:23]3)[C@H:24]([CH3:25])[CH2:26]2)[c:27]([CH3:28])[c:29]1[CH3:30].[Zn+][CH2:31][c:32]1[cH:33][cH:34][c:35]([F:36])[cH:37][c:38]1[F:39],[c:1]1([CH2:31][c:32]2[cH:33][cH:34][c:35]([F:36])[cH:37][c:38]2[F:39])[n:2][n:3][c:4]([N:5]2[CH2:6][CH2:7][N:8]([c:9]3[n:10][cH:11][c:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[c:18]([C:19]([F:20])([F:21])[F:22])[n:23]3)[C@H:24]([CH3:25])[CH2:26]2)[c:27]([CH3:28])[c:29]1[CH3:30]
O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[n:11][cH:12]1.[CH3:13][CH2:14][n:15]1[n:16][cH:17][c:18]2[c:19]([NH:20][CH:21]3[CH2:22][CH2:23][O:24][CH2:25][CH2:26]3)[c:27]([CH2:28][NH2:29])[c:30]([CH3:31])[n:32][c:33]12,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[n:11][cH:12]1)[NH:29][CH2:28][c:27]1[c:19]([NH:20][CH:21]2[CH2:22][CH2:23][O:24][CH2:25][CH2:26]2)[c:18]2[cH:17][n:16][n:15]([CH2:14][CH3:13])[c:33]2[n:32][c:30]1[CH3:31]
F[c:1]1[cH:2][cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]1[F:9].[NH2:10][C@H:11]1[CH2:12][CH2:13][N:14]([CH:15]2[CH2:16][CH2:17][N:18]([c:19]3[n:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28]3[Cl:29])[CH2:30][CH2:31]2)[C:32]1=[O:33],[c:1]1([NH:10][C@H:11]2[CH2:12][CH2:13][N:14]([CH:15]3[CH2:16][CH2:17][N:18]([c:19]4[n:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28]4[Cl:29])[CH2:30][CH2:31]3)[C:32]2=[O:33])[cH:2][cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]1[F:9]
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][CH2:9][CH:10]1[CH2:11][N:12]([CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH:10]1[CH2:11][N:12]([CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26]1
CC[O:1][C:2](=[O:3])[C:4](=[O:5])[c:6]1[cH:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23]([F:24])[c:25]([Cl:26])[cH:27]3)[cH:28][c:29]12,[OH:1][C:2](=[O:3])[C:4](=[O:5])[c:6]1[cH:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23]([F:24])[c:25]([Cl:26])[cH:27]3)[cH:28][c:29]12
O=C(c1ccccc1)[O:1][CH:2]1[CH:3]([F:4])[CH2:5][CH:6]2[CH2:7][N:8]([C:9](=[O:10])[O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH:20]12,[OH:1][CH:2]1[CH:3]([F:4])[CH2:5][CH:6]2[CH2:7][N:8]([C:9](=[O:10])[O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH:20]12
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][C:14]([CH3:15])=[O:16],[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH:14]([CH3:15])[OH:16]
O[C:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]([OH:7])[cH:8][cH:9]1)=[O:10].[cH:11]1[cH:12][cH:13][c:14]2[c:15]([cH:16]1)[CH2:17][C@@H:18]1[NH:19][CH2:20][CH2:21][CH2:22][C@H:23]21,[C:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]([OH:7])[cH:8][cH:9]1)(=[O:10])[N:19]1[C@H:18]2[CH2:17][c:15]3[c:14]([cH:13][cH:12][cH:11][cH:16]3)[C@H:23]2[CH2:22][CH2:21][CH2:20]1
Cl[c:1]1[c:2]([CH:3]=[O:4])[cH:5][cH:6][cH:7][n:8]1.[CH3:9][N:10]1[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]1,[c:1]1([N:13]2[CH2:12][CH2:11][N:10]([CH3:9])[CH2:15][CH2:14]2)[c:2]([CH:3]=[O:4])[cH:5][cH:6][cH:7][n:8]1
Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][O:6][c:7]1[cH:8][cH:9][c:10]([CH2:11][NH:12][C:13](=[O:14])[c:15]2[cH:16][c:17]([C:18]#[N:19])[cH:20][cH:21][c:22]2[NH:23][C@@H:24]([CH3:25])[CH2:26][OH:27])[cH:28][c:29]1[O:30][CH3:31],[S:1]([CH3:2])(=[O:3])(=[O:4])[O:27][CH2:26][C@@H:24]([NH:23][c:22]1[c:15]([C:13]([NH:12][CH2:11][c:10]2[cH:9][cH:8][c:7]([O:6][CH3:5])[c:29]([O:30][CH3:31])[cH:28]2)=[O:14])[cH:16][c:17]([C:18]#[N:19])[cH:20][cH:21]1)[CH3:25]
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][CH2:9][NH:10][CH2:11][CH2:12][N:13]1[CH2:14][CH2:15][CH2:16][c:17]2[cH:18][c:19]([Br:20])[cH:21][cH:22][c:23]21,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:10]([CH2:9][CH3:8])[CH2:11][CH2:12][N:13]1[CH2:14][CH2:15][CH2:16][c:17]2[cH:18][c:19]([Br:20])[cH:21][cH:22][c:23]21
CC(C)(C)[O:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[NH:7][C:8](=[O:9])[C:10]1=[C:11]([OH:12])[c:13]2[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]2[C:20]2([CH2:21][CH2:22][O:23][CH2:24][CH2:25]2)[C:26]1=[O:27],[OH:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[NH:7][C:8](=[O:9])[C:10]1=[C:11]([OH:12])[c:13]2[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]2[C:20]2([CH2:21][CH2:22][O:23][CH2:24][CH2:25]2)[C:26]1=[O:27]
Br[c:1]1[c:2]([CH:3]=[O:4])[cH:5][cH:6][c:7]([O:8][CH3:9])[c:10]1[OH:11].CC(C)(C)[Si](C)(C)Oc1ccc(B2OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)OB([c:23]3[cH:22][cH:21][c:20]([O:19][Si:16]([C:13]([CH3:12])([CH3:14])[CH3:15])([CH3:17])[CH3:18])[cH:25][cH:24]3)O2)cc1,[c:1]1(-[c:23]2[cH:22][cH:21][c:20]([O:19][Si:16]([C:13]([CH3:12])([CH3:14])[CH3:15])([CH3:17])[CH3:18])[cH:25][cH:24]2)[c:2]([CH:3]=[O:4])[cH:5][cH:6][c:7]([O:8][CH3:9])[c:10]1[OH:11]
Cl[C:1](Cl)=[S:2].[CH3:3][c:4]1[c:5]([NH2:6])[cH:7][c:8]([F:9])[c:10]2[cH:11][cH:12][cH:13][n:14][c:15]12,[C:1](=[S:2])=[N:6][c:5]1[c:4]([CH3:3])[c:15]2[c:10]([c:8]([F:9])[cH:7]1)[cH:11][cH:12][cH:13][n:14]2
Cl[c:1]1[c:2]([C@H:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])[C:9](=[O:10])[O:11][CH2:12][CH3:13])[c:14]([CH3:15])[n:16][c:17]2[cH:18][c:19]([C:20]([O:21][CH2:22][CH3:23])=[O:24])[n:25][n:26]12.[CH2:27]=[CH:28][CH2:29][O:30][C:31]1([CH3:32])[CH2:33][CH2:34][NH:35][CH2:36][CH2:37]1,[c:1]1([N:35]2[CH2:34][CH2:33][C:31]([O:30][CH2:29][CH:28]=[CH2:27])([CH3:32])[CH2:37][CH2:36]2)[c:2]([C@H:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])[C:9](=[O:10])[O:11][CH2:12][CH3:13])[c:14]([CH3:15])[n:16][c:17]2[cH:18][c:19]([C:20]([O:21][CH2:22][CH3:23])=[O:24])[n:25][n:26]12
O=[C:1]1[CH2:2][CH2:3][CH2:4][CH2:5]1.[CH3:6][O:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([CH2:14][O:15][c:16]2[cH:17][cH:18][c:19]3[c:20]([cH:21]2)[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]3)[cH:27][cH:28]1,[CH:1]1([N:24]2[CH2:23][CH2:22][c:20]3[c:19]([cH:18][cH:17][c:16]([O:15][CH2:14][c:13]4[cH:12][cH:11][c:10]([C:8]([O:7][CH3:6])=[O:9])[cH:28][cH:27]4)[cH:21]3)[CH2:26][CH2:25]2)[CH2:2][CH2:3][CH2:4][CH2:5]1
Br[c:1]1[cH:2][cH:3][c:4]([O:5][CH2:6][CH:7]2[CH2:8][CH2:9][N:10]([c:11]3[o:12][n:13][c:14]([CH:15]([CH3:16])[CH3:17])[n:18]3)[CH2:19][CH2:20]2)[cH:21][cH:22]1.OB(O)[c:23]1[cH:24][cH:25][c:26]([S:27](=[O:28])(=[O:29])[NH:30][CH2:31][CH2:32][OH:33])[cH:34][cH:35]1,[c:1]1(-[c:23]2[cH:24][cH:25][c:26]([S:27](=[O:28])(=[O:29])[NH:30][CH2:31][CH2:32][OH:33])[cH:34][cH:35]2)[cH:2][cH:3][c:4]([O:5][CH2:6][CH:7]2[CH2:8][CH2:9][N:10]([c:11]3[o:12][n:13][c:14]([CH:15]([CH3:16])[CH3:17])[n:18]3)[CH2:19][CH2:20]2)[cH:21][cH:22]1
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11]([OH:12])([C:13]#[C:14][c:15]2[cH:16][cH:17][c:18]([F:19])[c:20]([C:21]#[N:22])[cH:23]2)[CH2:24][CH2:25]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11]([OH:12])([CH2:13][CH2:14][c:15]2[cH:16][cH:17][c:18]([F:19])[c:20]([C:21]#[N:22])[cH:23]2)[CH2:24][CH2:25]1
F[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[c:9]([Br:10])[cH:11]1.[CH3:12][NH:13][CH3:14],[c:1]1([N:13]([CH3:12])[CH3:14])[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[c:9]([Br:10])[cH:11]1
O=[CH2:1].[CH3:2][CH:3]([CH3:4])[C:5]1=[C:6]([C:7](=[O:8])[N:9]2[CH2:10][C@H:11]([F:12])[CH2:13][C@H:14]2[C:15](=[O:16])[N:17]2[CH2:18][CH2:19][NH:20][C:21]3([CH2:22][CH2:23]3)[CH2:24]2)[S:25][C:26]2=[N:27][C@@:28]([CH3:29])([c:30]3[cH:31][cH:32][c:33]([Cl:34])[n:35][cH:36]3)[C@@H:37]([c:38]3[cH:39][cH:40][c:41]([Cl:42])[c:43]([F:44])[cH:45]3)[N:46]12,[CH3:1][N:20]1[CH2:19][CH2:18][N:17]([C:15]([C@H:14]2[N:9]([C:7]([C:6]3=[C:5]([CH:3]([CH3:2])[CH3:4])[N:46]4[C:26](=[N:27][C@@:28]([CH3:29])([c:30]5[cH:31][cH:32][c:33]([Cl:34])[n:35][cH:36]5)[C@H:37]4[c:38]4[cH:39][cH:40][c:41]([Cl:42])[c:43]([F:44])[cH:45]4)[S:25]3)=[O:8])[CH2:10][C@H:11]([F:12])[CH2:13]2)=[O:16])[CH2:24][C:21]12[CH2:22][CH2:23]2
Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]#[N:8])[cH:9]1.[CH3:10][O:11][c:12]1[cH:13][c:14]([CH2:15][O:16][CH:17]2[CH2:18][N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:27][CH2:28][CH:29]2[c:30]2[cH:31][cH:32][c:33]([OH:34])[cH:35][cH:36]2)[c:37]([O:38][CH3:39])[c:40]2[cH:41][cH:42][cH:43][cH:44][c:45]12,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]#[N:8])[cH:9]1)[O:34][c:33]1[cH:32][cH:31][c:30]([CH:29]2[CH:17]([O:16][CH2:15][c:14]3[cH:13][c:12]([O:11][CH3:10])[c:45]4[c:40]([c:37]3[O:38][CH3:39])[cH:41][cH:42][cH:43][cH:44]4)[CH2:18][N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:27][CH2:28]2)[cH:36][cH:35]1
Cl[CH2:1][CH2:2][CH2:3][N:4]([C:5]([CH:6]1[CH2:7][CH2:8][N:9]([C:10]([CH3:11])=[O:12])[CH2:13][CH2:14]1)=[O:15])[c:16]1[cH:17][cH:18][cH:19][c:20]([Cl:21])[cH:22]1.[CH3:23][c:24]1[n:25][n:26][c:27]([S:28][CH:29]2[CH2:30][CH2:31][NH:32][CH2:33][CH2:34]2)[s:35]1,[CH2:1]([CH2:2][CH2:3][N:4]([C:5]([CH:6]1[CH2:7][CH2:8][N:9]([C:10]([CH3:11])=[O:12])[CH2:13][CH2:14]1)=[O:15])[c:16]1[cH:17][cH:18][cH:19][c:20]([Cl:21])[cH:22]1)[N:32]1[CH2:31][CH2:30][CH:29]([S:28][c:27]2[n:26][n:25][c:24]([CH3:23])[s:35]2)[CH2:34][CH2:33]1
[NH2:1][C:2](=[O:3])[CH:4]1[CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([CH:11]3[CH2:12][CH2:13][CH:14]([OH:15])[CH2:16][CH2:17]3)[c:18]([F:19])[cH:20]2)[C:21](=[O:22])[O:23]1,[NH2:1][C:2](=[O:3])[CH:4]1[CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([CH:11]3[CH2:12][CH2:13][C:14](=[O:15])[CH2:16][CH2:17]3)[c:18]([F:19])[cH:20]2)[C:21](=[O:22])[O:23]1
O[C:1]([c:2]1[cH:3][c:4](-[c:5]2[c:6]3[c:7](=[O:8])[n:9]([CH3:10])[c:11](=[O:12])[n:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[c:18]3[n:19][n:20]2[CH2:21][c:22]2[cH:23][nH:24][c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][c:31]23)[n:32]([CH3:33])[cH:34]1)=[O:35].[CH3:36][NH:37][CH3:38],[C:1]([c:2]1[cH:3][c:4](-[c:5]2[c:6]3[c:7](=[O:8])[n:9]([CH3:10])[c:11](=[O:12])[n:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[c:18]3[n:19][n:20]2[CH2:21][c:22]2[cH:23][nH:24][c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][c:31]23)[n:32]([CH3:33])[cH:34]1)(=[O:35])[N:37]([CH3:36])[CH3:38]
C[O:1][C:2](=[O:3])[c:4]1[s:5][c:6]([CH3:7])[n:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1,[OH:1][C:2](=[O:3])[c:4]1[s:5][c:6]([CH3:7])[n:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1
CC(=O)[NH:1][c:2]1[cH:3][c:4]([CH3:5])[n:6]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][O:12]2)[n:13]1,[NH2:1][c:2]1[cH:3][c:4]([CH3:5])[n:6]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][O:12]2)[n:13]1
Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12.[O:14]=[C:15]([NH:16][c:17]1[cH:18][cH:19][c:20]2[c:21]([cH:22]1)[CH2:23][CH2:24][NH:25][CH2:26]2)[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]1-[c:33]1[cH:34][cH:35][c:36]([C:37]([F:38])([F:39])[F:40])[cH:41][cH:42]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12)[N:25]1[CH2:24][CH2:23][c:21]2[c:20]([cH:19][cH:18][c:17]([NH:16][C:15](=[O:14])[c:27]3[cH:28][cH:29][cH:30][cH:31][c:32]3-[c:33]3[cH:34][cH:35][c:36]([C:37]([F:38])([F:39])[F:40])[cH:41][cH:42]3)[cH:22]2)[CH2:26]1
Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][s:7]1.[CH3:8][CH2:9][O:10][C:11](=[O:12])[c:13]1[o:14][c:15]2[cH:16][cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]2[c:23]1[CH3:24],[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][s:7]1)[c:16]1[c:15]2[o:14][c:13]([C:11]([O:10][CH2:9][CH3:8])=[O:12])[c:23]([CH3:24])[c:22]2[c:19]([O:20][CH3:21])[cH:18][cH:17]1
Cl[c:1]1[cH:2][cH:3][n:4][c:5]2[cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13][c:14]12.[NH2:15][c:16]1[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]1,[c:1]1([O:20][c:19]2[cH:18][cH:17][c:16]([NH2:15])[cH:22][cH:21]2)[cH:2][cH:3][n:4][c:5]2[cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13][c:14]12
F[c:3]1[cH:4][c:5]([NH:6][C@@H:7]([CH2:8][S:9][CH3:10])[C:11](=[O:12])[OH:13])[c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19]1.[CH3:1][O-:2],[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][C@@H:7]([CH2:8][S:9][CH3:10])[C:11](=[O:12])[OH:13])[c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19]1
c1ccc(C[O:1][CH2:2][c:3]2[c:4]([Cl:5])[n:6][c:7]([CH:8]([CH3:9])[CH3:10])[nH:11]2)cc1,[OH:1][CH2:2][c:3]1[c:4]([Cl:5])[n:6][c:7]([CH:8]([CH3:9])[CH3:10])[nH:11]1
[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[F:16],[OH:1][CH:2]([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[F:16]
O[C:1]([c:2]1[cH:3][n:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([CH2:10][CH3:11])[c:12](=[O:13])[nH:14][c:15]2[CH3:16])[cH:17]1)=[O:18].[NH2:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([S:25]([NH2:26])(=[O:27])=[O:28])[cH:29][cH:30]1,[C:1]([c:2]1[cH:3][n:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([CH2:10][CH3:11])[c:12](=[O:13])[nH:14][c:15]2[CH3:16])[cH:17]1)(=[O:18])[NH:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([S:25]([NH2:26])(=[O:27])=[O:28])[cH:29][cH:30]1
Br[CH2:1][CH2:2][O:3][c:4]1[c:5]2[cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([Cl:18])[c:19]([Cl:20])[cH:21]3)[c:22]2[cH:23][cH:24][cH:25]1.[OH:26][CH2:27][CH2:28][N:29]1[CH2:30][CH2:31][NH:32][CH2:33][CH2:34]1,[CH2:1]([CH2:2][O:3][c:4]1[c:5]2[cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([Cl:18])[c:19]([Cl:20])[cH:21]3)[c:22]2[cH:23][cH:24][cH:25]1)[N:32]1[CH2:31][CH2:30][N:29]([CH2:28][CH2:27][OH:26])[CH2:34][CH2:33]1
O[CH2:1][CH3:2].[O:3]=[C:4]([OH:5])[CH:6]1[CH2:7][CH2:8][CH:9]([N:10]2[CH2:11][CH2:12][CH2:13][C:14]2=[O:15])[CH2:16][CH2:17]1,[CH2:1]([CH3:2])[O:5][C:4](=[O:3])[CH:6]1[CH2:7][CH2:8][CH:9]([N:10]2[CH2:11][CH2:12][CH2:13][C:14]2=[O:15])[CH2:16][CH2:17]1
Br[c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1.[CH2:7]=[CH:8][C:9](=[O:10])[O:11][CH2:12][CH2:13][CH2:14][CH3:15],[c:1]1([CH:7]=[CH:8][C:9](=[O:10])[O:11][CH2:12][CH2:13][CH2:14][CH3:15])[cH:2][cH:3][cH:4][cH:5][cH:6]1
C[O:1][C:2](=[O:3])[C@H:4]1[CH2:5][CH2:6][C@H:7]([C:8](=[O:9])[N:10]([CH3:11])[CH2:12][CH2:13][N:14]([CH3:15])[CH3:16])[CH2:17][CH2:18]1,[OH:1][C:2](=[O:3])[C@H:4]1[CH2:5][CH2:6][C@H:7]([C:8](=[O:9])[N:10]([CH3:11])[CH2:12][CH2:13][N:14]([CH3:15])[CH3:16])[CH2:17][CH2:18]1
Br[c:1]1[cH:2][cH:3][c:4]([CH:5]([CH2:6]/[C:7](=[N:8]\[OH:9])[c:10]2[cH:11][cH:12][n:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1.OB(O)[c:24]1[cH:25][cH:26][c:27]([S:28]([CH2:29][CH3:30])(=[O:31])=[O:32])[cH:33][cH:34]1,[c:1]1(-[c:24]2[cH:25][cH:26][c:27]([S:28]([CH2:29][CH3:30])(=[O:31])=[O:32])[cH:33][cH:34]2)[cH:2][cH:3][c:4]([CH:5]([CH2:6]/[C:7](=[N:8]\[OH:9])[c:10]2[cH:11][cH:12][n:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1
O=[C:1]([c:2]1[cH:3][c:4]2[cH:5][c:6]([O:7][CH3:8])[c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]2[cH:16][cH:17]1)[OH:18],[CH2:1]([c:2]1[cH:3][c:4]2[cH:5][c:6]([O:7][CH3:8])[c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]2[cH:16][cH:17]1)[OH:18]
[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]2[c:7]3[c:8]1[cH:9][cH:10][n:11]3[C:12](=[O:13])[CH2:14][NH:15][CH2:16]2,[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]3[c:8]1[cH:9][cH:10][n:11]3[C:12](=[O:13])[CH2:14][NH:15][CH2:16]2
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([C:5]([NH:6][c:7]2[cH:8][cH:9][cH:10][c:11]([C:12]3=[N:13][C:14]([CH3:15])([CH3:16])[CH2:17][c:18]4[cH:19][c:20]([O:21][CH3:22])[c:23]5[c:24]([c:25]43)[CH2:26][C:27]([CH3:28])([CH3:29])[O:30]5)[cH:31]2)=[O:32])[CH2:33][CH2:34]1,[NH:1]1[CH2:2][CH2:3][CH:4]([C:5]([NH:6][c:7]2[cH:8][cH:9][cH:10][c:11]([C:12]3=[N:13][C:14]([CH3:15])([CH3:16])[CH2:17][c:18]4[cH:19][c:20]([O:21][CH3:22])[c:23]5[c:24]([c:25]43)[CH2:26][C:27]([CH3:28])([CH3:29])[O:30]5)[cH:31]2)=[O:32])[CH2:33][CH2:34]1
Br[c:1]1[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1.[CH:8]#[C:9][Si:10]([CH3:11])([CH3:12])[C:13]([CH3:14])([CH3:15])[CH3:16],[c:1]1([C:8]#[C:9][Si:10]([CH3:11])([CH3:12])[C:13]([CH3:14])([CH3:15])[CH3:16])[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1
Cl[c:1]1[n:2][c:3](=[O:4])[n:5]2[c:6]([cH:7]1)-[c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][c:15]1[CH2:16][CH2:17]2.[NH2:18][CH2:19][CH2:20][N:21]1[CH2:22][CH2:23][CH2:24][CH2:25]1,[c:1]1([NH:18][CH2:19][CH2:20][N:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)[n:2][c:3](=[O:4])[n:5]2[c:6]([cH:7]1)-[c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][c:15]1[CH2:16][CH2:17]2
O[C:1](=[O:2])[c:3]1[cH:4][c:5]2[n:6][cH:7][c:8]([Cl:9])[cH:10][n:11]2[n:12]1.[cH:13]1[cH:14][c:15](-[c:16]2[cH:17][cH:18][c:19]3[n:20]2[CH2:21][CH2:22][NH:23][CH2:24]3)[n:25][cH:26][n:27]1,[C:1](=[O:2])([c:3]1[cH:4][c:5]2[n:6][cH:7][c:8]([Cl:9])[cH:10][n:11]2[n:12]1)[N:23]1[CH2:22][CH2:21][n:20]2[c:16](-[c:15]3[cH:14][cH:13][n:27][cH:26][n:25]3)[cH:17][cH:18][c:19]2[CH2:24]1
O[C:1]([CH2:2][C@@H:3]([C:4]([O:5][CH3:6])=[O:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16].[cH:17]1[cH:18][cH:19][c:20]2[c:21]([cH:22]1)[S:23][c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[C:30]2=[C:31]1[CH2:32][CH2:33][NH:34][CH2:35][CH2:36]1,[C:1]([CH2:2][C@H:3]([C:4]([O:5][CH3:6])=[O:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])(=[O:16])[N:34]1[CH2:33][CH2:32][C:31](=[C:30]2[c:20]3[cH:19][cH:18][cH:17][cH:22][c:21]3[S:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]32)[CH2:36][CH2:35]1
