reactants,products
CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1
[CH3][Mg+].[O-][n+]1c(F)c(F)c(F)c(F)c1F,Cc1c(F)c(F)c(F)c(F)[n+]1[O-]
CCN(CC)CCN.O=S(CCCl)c1ccccc1,CCN(CC)CCNCCS(=O)c1ccccc1
CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,COc1ccc(CN2C(=O)CNS2(=O)=O)cc1
CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)N[C@H](c3ccccc3)C(F)(F)F)c2c1.C[C@H]1CCCN1,C[C@@H]1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)N[C@H](c2ccccc2)C(F)(F)F)CC1
CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,CSc1ncccc1C(=O)CC(=O)C1CC1
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1
COCCOc1ccc(C(=O)O)cc1,COCCOc1ccc(CO)cc1
C[C@H]1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1[N+](=O)[O-],C[C@H]1COC(c2ccccn2)CN1c1ccc([N+](=O)[O-])c(N)n1
CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1
Nc1ccccn1.O=C(O)c1ncccc1OC[C@H]1C[C@@H](OCOCc2ccccc2)CN1C(=O)[C@H]1CC[C@H](C(F)(F)F)CC1,O=C(Nc1ccccn1)c1ncccc1OC[C@H]1C[C@@H](OCOCc2ccccc2)CN1C(=O)[C@@H]1CC[C@@H](C(F)(F)F)CC1
O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1
Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)c1ccnc(F)c1,Fc1cccc(CNc2cncc(-c3ccnc(F)c3)c2)c1
CCOc1cc(CCN2CCN(C)CC2)ccc1N.COc1ccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)cc1C(=O)Nc1c(F)cccc1F,CCOc1cc(CCN2CCN(C)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1
COCCOCCO.COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(Cl)c3)nc12,COCCOCCOc1cc(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)ccn1
CCS(N)(=O)=O.Cc1ccc(C)c(Nc2c(C(=O)N3CCC4(CC3)COc3ccccc34)cnc3c(C(=O)O)cnn23)c1,CCS(=O)(=O)NC(=O)c1cnn2c(Nc3cc(C)ccc3C)c(C(=O)N3CCC4(CC3)COc3ccccc34)cnc12
CCOC(=O)Cl.Cc1nccn1-c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1C(F)(F)F,CCOC(=O)N(n1c(=O)[nH]c2cc(C(F)(F)F)c(-n3ccnc3C)cc2c1=O)S(C)(=O)=O
COc1ccc([N+](=O)[O-])cc1B1OCC(C)(C)CO1.C[C@H]1[C@@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(=O)N1Cc1nc(N2CCC2)ccc1Br,COc1ccc([N+](=O)[O-])cc1-c1ccc(N2CCC2)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C
Cc1cnc(Cl)nc1Cl.FC(F)(F)c1cccc(CBr)c1,Cc1cnc(Cl)nc1Cc1cccc(C(F)(F)F)c1
CCc1ccc(SCCN)cc1.COC(=O)c1cc(S(=O)(=O)Cl)cc(C)c1C,CCc1ccc(SCCNS(=O)(=O)c2cc(C)c(C)c(C(=O)OC)c2)cc1
CC(C)n1ncnc1-c1nc2c(s1)CCOc1ccc(Br)cc1-2.COc1cncc(B2OC(C)(C)C(C)(C)O2)c1,COc1cncc(-c2ccc3c(c2)-c2nc(-c4ncnn4C(C)C)sc2CCO3)c1
COc1ccccc1COCCCOc1ccc(N2CCN(C(=O)OC(C)(C)C)C[C@@H]2COc2ccc3ccccc3c2)cc1,COc1ccccc1COCCCOc1ccc(N2CCNC[C@@H]2COc2ccc3ccccc3c2)cc1
CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3ccc(C(=O)O)cc3C(F)(F)F)ncc21.CN1CCC(N)CC1,CN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)N(C3CCCC3)CC(F)(F)C(=O)N4C)c(C(F)(F)F)c2)CC1
Cc1cnc(N2CCNCC2)c(C)c1.O=C(Cl)c1ccc(Br)cc1F,Cc1cnc(N2CCN(C(=O)c3ccc(Br)cc3F)CC2)c(C)c1
CCI.NC1CCc2[nH]c3ccc(OCc4ccccc4)cc3c2C1,CCNC1CCc2[nH]c3ccc(OCc4ccccc4)cc3c2C1
CCOCCN.C[Si](C)(C)c1cccc(Cl)c1C(=O)Cl,CCOCCNC(=O)c1c(Cl)cccc1[Si](C)(C)C
CCNC[C@H]1CC[C@H](CC(=O)OCC)CC1.O=Cc1ncccc1F,CCOC(=O)C[C@@H]1CC[C@@H](CN(CC)c2cccnc2C=O)CC1
Cc1ccc(C(O[C@@H]2CCC[C@H](C=C3SC(=O)NC3=O)C2)c2cocn2)c(C)c1,Cc1ccc(C(O[C@@H]2CCC[C@H](CC3SC(=O)NC3=O)C2)c2cocn2)c(C)c1
COc1c(NC(=O)Nc2ccc(C(=O)OC(C)(C)C)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(NC(=O)Nc2ccc(C(=O)O)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O
O=C(Cl)N1CCCCC1.O=C1OC2(CCN(C(=O)c3c[nH]c4cc(Cl)ccc34)CC2)c2ccccc21,O=C1OC2(CCN(C(=O)c3cn(C(=O)N4CCCCC4)c4cc(Cl)ccc34)CC2)c2ccccc21
C#CCN1CCN(Cc2cc3cnccc3n2C(=O)OC(C)(C)C)C(=O)C1,C#CCN1CCN(Cc2cc3cnccc3[nH]2)C(=O)C1
CC(=O)OC(C)=O.CCNS(=O)(=O)c1cccc(C)c1C#N,CCN(C(C)=O)S(=O)(=O)c1cccc(C)c1C#N
CC(C)(C)OC(=O)N1CCC(COc2sncc2N)CC1.O=C(O)c1ccc(F)c(-c2c(F)cccc2F)n1,CC(C)(C)OC(=O)N1CCC(COc2sncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC1
NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12.O=CCCSCCCOCCc1ccccc1,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCCOCCc3ccccc3)c2s1
Cc1ccc(F)cc1CC(C)Nc1cc[nH]c(=O)c1-c1nc2cc3c(cc2[nH]1)C(=O)N(C)C3=O,Cc1ccc(F)cc1CC(C)Nc1cc[nH]c(=O)c1-c1nc2cc3c(cc2[nH]1)CN(C)C3=O
CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CC)c1=O.NCCN1CCNC1=O,CCn1c(=O)c(C(=O)NCCN2CCNC2=O)c(O)c2ncc(Cc3ccc(F)cc3)cc21
COC(=O)c1ccc(C(=O)O)cc1.COc1ccc(C2CC(OC(C)=O)CCC2N)cc1OC,COC(=O)c1ccc(C(=O)NC2CCC(OC(C)=O)CC2c2ccc(OC)c(OC)c2)cc1
C=C[CH2][Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC.COc1ccc2ccc(=O)n(C)c2c1Br,C=CCc1c(OC)ccc2ccc(=O)n(C)c12
C=Cc1ccc(CN2CCOCC2)cc1.C[Si](C)(C)CCOCn1nc(I)c2ccc(C=O)cc21,C[Si](C)(C)CCOCn1nc(/C=C/c2ccc(CN3CCOCC3)cc2)c2ccc(C=O)cc21
CN(C)C1CCN(c2ccc(N)cc2)C1.O=C(O)c1ccc(-c2ccc(F)cc2F)cc1,CN(C)C1CCN(c2ccc(NC(=O)c3ccc(-c4ccc(F)cc4F)cc3)cc2)C1
CC(=O)Oc1cccc(OCc2ccccc2C(=O)O)c1C=O,O=Cc1c(O)cccc1OCc1ccccc1C(=O)O
Cc1c(Br)cc(Cl)c(N)c1F.OB(O)C1CC1,Cc1c(C2CC2)cc(Cl)c(N)c1F
CCN(CC)CCNC(=O)c1cc(C)c(C=O)[nH]1.O=C1Cc2c(cccc2-c2cccc(Br)c2)N1,CCN(CC)CCNC(=O)c1cc(C)c(C=C2C(=O)Nc3cccc(-c4cccc(Br)c4)c32)[nH]1
CC(=O)OCC(=O)Nc1cc(F)cc(C(=O)NCC(F)(F)F)c1O,O=C(CO)Nc1cc(F)cc(C(=O)NCC(F)(F)F)c1O
O=C(Cl)c1ccc([N+](=O)[O-])cc1Cl.c1ccc2c(c1)NCCc1cccn1-2,O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCc2cccn2-c2ccccc21
CCSc1ccccc1B1OC(C)(C)C(C)(C)O1.FC(F)(F)c1ccc2nc(Cl)cnc2c1,CCSc1ccccc1-c1cnc2cc(C(F)(F)F)ccc2n1
CN1C(=O)C(C)(C)c2cc(F)c(N)cc21.O=C(O)c1ccncc1,CN1C(=O)C(C)(C)c2cc(F)c(NC(=O)c3ccncc3)cc21
CC(C)CC=O.COC(=O)[C@@H]1CCCCC[C@@H]1N,COC(=O)[C@@H]1CCCCC[C@@H]1NCCC(C)C
CCc1ccc(Cl)cc1-c1[nH]ccc1C#N.O=S(=O)(Cl)c1ccccc1,CCc1ccc(Cl)cc1-c1c(C#N)ccn1S(=O)(=O)c1ccccc1
CCCC(C(=O)OC)c1c(C)nc2cc(C(C)(C)C)nn2c1Cl.Cn1ccc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CCCC(C(=O)OC)c1c(C)nc2cc(C(C)(C)C)nn2c1-c1ccc2ccn(C)c2c1
COc1ccc(C(=O)Cl)cc1OC.Cc1[nH]c2c(Cl)ccc(Cl)c2c1CCN,COc1ccc(C(=O)NCCc2c(C)[nH]c3c(Cl)ccc(Cl)c23)cc1OC
Nc1nccs1.O=C(O)COc1nc(-c2ccc(F)cc2)cs1,O=C(COc1nc(-c2ccc(F)cc2)cs1)Nc1nccs1
CN(C(=O)CC(=O)O)c1ccccc1.Cn1ccnc1-c1cc2nccc(Oc3ccc(N)cc3F)c2s1,CN(C(=O)CC(=O)Nc1ccc(Oc2ccnc3cc(-c4nccn4C)sc23)c(F)c1)c1ccccc1
CC(C)(C)OC(=O)N1Cc2ccc(Br)cc2C1.[C-]#N,CC(C)(C)OC(=O)N1Cc2ccc(C#N)cc2C1
O=C(O)c1cc(F)ccc1Sc1ccccc1,OCc1cc(F)ccc1Sc1ccccc1
COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1.NCc1ccc2c(c1)OCO2,COC(=O)c1ccc(-c2nc(NCc3ccc4c(c3)OCO4)c3c(C)c(C)sc3n2)cc1
C#CC(C)O.COc1ncc(-c2ccc3nnc(Br)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,COc1ncc(-c2ccc3nnc(C#CC(C)O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
COC(=O)c1ccc(Oc2cc(-c3ccccc3)ccc2NC[C@@H]2CCCN2C(=O)OC(C)(C)C)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1CNc1ccc(-c2ccccc2)cc1Oc1ccc(C(=O)O)cc1
CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1.O=C(O)c1cc2ccccc2o1,CC(C)C[C@H]1CN(C(=O)c2cc3ccccc3o2)[C@@H](CC(C)C)C(=O)N1
COc1ccc2nc(Cl)ccc2c1.Nc1ccc(S)cc1,COc1ccc2nc(Sc3ccc(N)cc3)ccc2c1
COC(=O)CC(C)=O.O=Cc1cccc(Cl)c1Cl,COC(=O)C(=Cc1cccc(Cl)c1Cl)C(C)=O
CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2.[C-]#N,CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(C#N)ccc1O2
Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CN)c(-c2ccc(F)cc2)s1.Clc1ncc(Br)cn1,Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(Br)cn2)c(-c2ccc(F)cc2)s1
CS(=O)(=O)c1ccc(NN)cc1.O=C(CC(=O)C(F)F)c1nc2cccc(F)c2s1,CS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2nc3cccc(F)c3s2)cc1
COC(=O)CC1Cc2ccc(S(=O)(=O)Cl)cc2C1,COC(=O)CC1Cc2ccc(S)cc2C1
CCCCNCCO.CCOC(=O)Cl,CCCCN(CCO)C(=O)OCC
COC(=O)c1ccc(-c2cn3c(n2)sc2ccccc23)cc1,O=C(O)c1ccc(-c2cn3c(n2)sc2ccccc23)cc1
COc1cc(Br)ccc1C(=O)Cl.NCc1ccccc1,COc1cc(Br)ccc1C(=O)NCc1ccccc1
CN.COc1nccc2c1c(-c1csc(C(=O)O)c1)nn2C1CCCC1,CNC(=O)c1cc(-c2nn(C3CCCC3)c3ccnc(OC)c23)cs1
Cc1nc(-c2ccc(N)cn2)nc(O)c1Cl.O=C(Cl)C(Cl)c1ccccc1,Cc1nc(-c2ccc(NC(=O)C(Cl)c3ccccc3)cn2)nc(O)c1Cl
NS(=O)(=O)Cl.O=C(N[C@@H]1C[C@H](CO)[C@@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1)c1ccncc1,NS(=O)(=O)OC[C@H]1C[C@@H](NC(=O)c2ccncc2)[C@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C(O)=C12.CI,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C(OC)=C12
COc1cc(N)cc(OC)c1OC.Cc1cccc(-c2nc(C)c(C)cc2Oc2ccnc(Cl)c2)n1,COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccn2)cc(OC)c1OC
CCn1cnc2c(N)nc(Cl)nc21.NCc1ccccc1,CCn1cnc2c(N)nc(NCc3ccccc3)nc21
CN(C)c1ccc(B(O)O)cn1.O[C@H]1CC[C@H](Nc2ccc3ncc(I)n3n2)CC1,CN(C)c1ccc(-c2cnc3ccc(N[C@@H]4CC[C@@H](O)CC4)nn23)cn1
COC1CN(C(=O)CNC(=O)OC(C)(C)C)Cc2ccccc21,COC1CN(C(=O)CN)Cc2ccccc21
CC(C)CC(=O)Cl.c1ccc(C2CNCCO2)cc1,CC(C)CC(=O)N1CCOC(c2ccccc2)C1
CCCCCCO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(O)C(=O)O)[C@@H](O)[C@H]1O,CCCCCCOC(=O)C(O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CCCCC[CH2][Mg+].CCCc1nc2cnc3ccccc3c2n1CCCC(=O)N(C)OC,CCCCCCC(=O)CCCn1c(CCC)nc2cnc3ccccc3c21
CNCCCC(C(N)=O)(c1ccccc1)c1ccccc1.Cc1ccc(CCBr)cc1,Cc1ccc(CCN(C)CCCC(C(N)=O)(c2ccccc2)c2ccccc2)cc1
CC(C)(C)OC(=O)N1CC2(CNC2)C1.Fc1ccc(Cl)c(I)c1,CC(C)(C)OC(=O)N1CC2(C1)CN(c1cc(F)ccc1Cl)C2
CC(C)(C)OC(=O)CN.O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)(C)OC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21
COC(OC)[C@]1(C)Oc2ccc([N+](=O)[O-])cc2[C@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@H]1O,COC(OC)[C@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@H]1O
CCOC(=O)Cc1nn(Cc2ccc(NC(=O)c3ccc4ccccc4c3)nc2)c2ccccc12,O=C(O)Cc1nn(Cc2ccc(NC(=O)c3ccc4ccccc4c3)nc2)c2ccccc12
CN1CCN(C2CCNCC2)CC1.N#Cc1ccc(-c2cnn3ccc(-c4ccc(C(=O)O)cc4)nc23)cc1,CN1CCN(C2CCN(C(=O)c3ccc(-c4ccn5ncc(-c6ccc(C#N)cc6)c5n4)cc3)CC2)CC1
CN.Cc1ccc(Br)cc1C(=O)O,CNC(=O)c1cc(Br)ccc1C
CCC[CH2][Sn]([Cl])([CH2]CCC)[CH2]CCC.Ic1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1
CC1(C)O[C@@H]2O[C@H](/C=C/c3ccc(Br)cc3)[C@H](CCn3nnc4ccccc4c3=O)[C@@H]2O1.OB(O)c1cncnc1,CC1(C)O[C@@H]2O[C@H](/C=C/c3ccc(-c4cncnc4)cc3)[C@H](CCn3nnc4ccccc4c3=O)[C@@H]2O1
COc1ccccc1B(O)O.O=S1(=O)NC(C2CCCCC2)=Nc2c(Cl)ccc(I)c21,COc1ccccc1-c1ccc(Cl)c2c1S(=O)(=O)NC(C1CCCCC1)=N2
CNC.Nc1ncc(-c2cnn([C@@H]3CN[C@H](C(=O)O)C3)c2)cc1-c1cc2c(Cl)ccc(F)c2cn1,CN(C)C(=O)[C@@H]1C[C@H](n2cc(-c3cnc(N)c(-c4cc5c(Cl)ccc(F)c5cn4)c3)cn2)CN1
CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1.Clc1ccc(CBr)cc1Cl,CCOC(=O)c1cc2cc(OC(C)=O)ccc2n1Cc1ccc(Cl)c(Cl)c1
CC(c1c[nH]c2cc(F)ccc12)C1(C(=O)OCc2ccccc2)OC(N(C)C)=NC1=O,CC(c1c[nH]c2cc(F)ccc12)C1OC(N(C)C)=NC1=O
CC(=O)SCCCCCC(=O)NCCCCCNC(=O)OC(C)(C)C,CC(=O)SCCCCCC(=O)NCCCCCN
FC1CCNCC1.Nc1ccc2cc(-c3ccccc3C(=O)O)ccc2n1,Nc1ccc2cc(-c3ccccc3C(=O)N3CCC(F)CC3)ccc2n1
CC1(N)COC(c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)OC1.CS(=O)(=O)Cl,CC1(NS(C)(=O)=O)COC(c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)OC1
Cc1cccc2ncc(C(=O)O)c(=O)n12.NC1CCCC1,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12
N#C[S-].O=C(CBr)c1cccc(Cl)c1,N#CSCC(=O)c1cccc(Cl)c1
CC(C)N1CC2(CCN(c3ccc(O)cc3)CC2)OCC1=O.C[C@@H]1CCCN1CCCBr,CC(C)N1CC2(CCN(c3ccc(OCCCN4CCC[C@H]4C)cc3)CC2)OCC1=O
CC(=O)Nc1ccc(B(O)O)cc1.O=C(Nc1ccc(Br)cc1)c1cc(C(F)(F)F)nn1-c1ccccc1Cl,CC(=O)Nc1ccc(-c2ccc(NC(=O)c3cc(C(F)(F)F)nn3-c3ccccc3Cl)cc2)cc1
COc1ccc(C(O)(C(=O)O)C2CCCC2)cc1.OCC#CCN1CC2CC2C1,COc1ccc(C(O)(C(=O)OCC#CCN2C[C@H]3C[C@H]3C2)C2CCCC2)cc1
CC(C)=CCC[C@@H](C)O.CS(=O)(=O)Cl,CC(C)=CCC[C@@H](C)OS(C)(=O)=O
N#CC=C1c2ccccc2-c2ccccc21,N#CCC1c2ccccc2-c2ccccc21
CC(C)(C)OC(=O)N1CCN(c2cccc(C(F)(F)F)c2Cl)CC1,FC(F)(F)c1cccc(N2CCNCC2)c1Cl
COCCN.COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1C=O,COCCNCc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC
CCO.O=C(O)c1n[nH]c2ccc(Br)cc12,CCOC(=O)c1n[nH]c2ccc(Br)cc12
CNOC.O=C(O)c1n[nH]c2c(F)cccc12,CON(C)C(=O)c1n[nH]c2c(F)cccc12
CO[C@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)C[C@@H]1C(=O)NC1(C#N)CC1.Oc1ccc(F)cc1,CO[C@H]1C[C@@H](S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2Cl)C[C@@H]1C(=O)NC1(C#N)CC1
COC(=O)CBr.COc1cc2c(cc1OC)CNCC2,COC(=O)CN1CCc2cc(OC)c(OC)cc2C1
COC1(c2cc(F)cc(Sc3ccc(C(C)=O)cc3)c2)CCN(CC(F)(F)F)C1.NO,COC1(c2cc(F)cc(Sc3ccc(C(C)=NO)cc3)c2)CCN(CC(F)(F)F)C1
COc1nc(/C(=C/CO)c2ccc(C(C)(C)C)cc2)ccc1Cl.Oc1ccccc1,COc1nc(/C(=C/COc2ccccc2)c2ccc(C(C)(C)C)cc2)ccc1Cl
O=S(=O)(c1cccc(Br)c1)C1(c2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CCN(Cc2ccccc2)C1,O=S(=O)(c1cccc(Br)c1)C1(c2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CCNC1
CCCc1c(OCC2(O)COc3ccc(CC(=O)OC)cc3OC2)ccc(C(C)=O)c1O,CCCc1c(OCC2(O)COc3ccc(CC(=O)O)cc3OC2)ccc(C(C)=O)c1O
N#Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.Oc1ccccc1-c1ccccc1,N#Cc1c(Cl)c(Cl)c(Oc2ccccc2-c2ccccc2)c(Cl)c1C#N
CC(=O)NCCCc1ccc(F)cc1,CCNCCCc1ccc(F)cc1
NC(=S)c1ccccc1N.O=C(CBr)C1CCCC1,Nc1ccccc1-c1nc(C2CCCC2)cs1
CC(Br)c1ccccc1.O=Cc1c[nH]c2ccccc12,CC(c1ccccc1)n1cc(C=O)c2ccccc21
C#CC1(CO)CC1.CS(=O)(=O)Cl,C#CC1(COS(C)(=O)=O)CC1
NCCCCO.O=C(O)c1ccc2ncccc2c1,O=C(NCCCCO)c1ccc2ncccc2c1
CCOC(=O)/C=C/c1cccc(-c2cnc(Nc3cccc(S(C)(=O)=O)c3)nc2-n2nc(C(F)(F)F)cc2C)c1,Cc1cc(C(F)(F)F)nn1-c1nc(Nc2cccc(S(C)(=O)=O)c2)ncc1-c1cccc(/C=C/C(=O)O)c1
O=C(CSCCOc1ccccc1)NNC(=O)c1ccc(O)cc1,Oc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1
COc1ccc(Cl)c(B(O)O)c1.Nc1ccc(I)c(N)n1,COc1ccc(Cl)c(-c2ccc(N)nc2N)c1
BrCc1cccnc1.Sc1ccc(Br)cc1,Brc1ccc(SCc2cccnc2)cc1
CC(C)(C)OC(=O)NN.COc1c(C(=O)O)ccc2c1c(/C=C/c1cccc(F)c1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1,COc1c(C(=O)NNC(=O)OC(C)(C)C)ccc2c1c(/C=C/c1cccc(F)c1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1
CC(=O)NCCN.CN(C(=O)c1cc2c(s1)-c1ccccc1OCC2)c1ccc(C(=O)O)cc1Cl,CC(=O)NCCNC(=O)c1ccc(N(C)C(=O)c2cc3c(s2)-c2ccccc2OCC3)c(Cl)c1
C1CCNC1.NC(=O)c1sc(-n2cnc3ccc(OCCCCl)cc32)nc1-c1cccc(Cl)c1,NC(=O)c1sc(-n2cnc3ccc(OCCCN4CCCC4)cc32)nc1-c1cccc(Cl)c1
O=NN1CCCc2ccccc21,NN1CCCc2ccccc21
CC(C)(C)OC(=O)NCC(=O)N1C[C@H]2C[C@@H]1CN2Cc1ccc(Oc2nc3ccccc3s2)cc1,NCC(=O)N1C[C@H]2C[C@@H]1CN2Cc1ccc(Oc2nc3ccccc3s2)cc1
C=CCCBr.COc1ccc(CN2C(=O)c3c(-c4ccccc4Cl)cc4[nH]c5ccc(OC)cc5c4c3C2=O)c(OC)c1,C=CCCn1c2ccc(OC)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)N(Cc1ccc(OC)cc1OC)C3=O
CC(C)(C)OC(=O)N1CC=C(c2ccc(NC(=O)Nc3ccc4nccn4c3)cc2)CC1,O=C(Nc1ccc(C2=CCNCC2)cc1)Nc1ccc2nccn2c1
Clc1ccccc1I.O=Cc1ccc(B(O)O)s1,O=Cc1ccc(-c2ccccc2Cl)s1
BrCC1CCC2(CC1)OCCO2.COc1ccccc1C1CCNC1,COc1ccccc1C1CCN(CC2CCC3(CC2)OCCO3)C1
CC(=O)NC[C@@H]1OC(=O)N2c3ccc(Br)cc3C[C@@H]12.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C,CC(=O)NC[C@@H]1OC(=O)N2c3ccc(B4OC(C)(C)C(C)(C)O4)cc3C[C@@H]12
CCI.COc1ccc2[nH]c(=O)oc(=O)c2c1OC,CCn1c(=O)oc(=O)c2c(OC)c(OC)ccc21
CC(=O)c1ccc(O)cc1O.OC1CCOCC1,CC(=O)c1ccc(OC2CCOCC2)cc1O
CC(C)(C)OC(=O)N1CCC[C@@H](OC(N)=O)C1,NC(=O)O[C@@H]1CCCNC1
Clc1ccc2nc(Cl)nc(NCc3ccc4c(c3)OCO4)c2c1.N,Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1
CCn1cc(Br)cn1.COC(=O)c1cccc(Sc2c(C)[nH]c3cc(C#N)ccc23)c1,CCn1cc(-n2c(C)c(Sc3cccc(C(=O)OC)c3)c3ccc(C#N)cc32)cn1
Brc1ccc2cnc(Nc3ccc(N4CCOCC4)cc3)nn12.O=S1(=O)CCN(Cc2ccc(B(O)O)cc2)CC1,O=S1(=O)CCN(Cc2ccc(-c3ccc4cnc(Nc5ccc(N6CCOCC6)cc5)nn34)cc2)CC1
COc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1,Oc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1
NCCC(c1ccc(F)cc1)c1ccc(F)cc1.O=C(O)c1cccnc1,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1cccnc1
CN1CCN(c2cc(-c3ccc4c(c3)CNCC4)nc(N)n2)CC1.O=S(=O)(Cl)c1ccccc1,CN1CCN(c2cc(-c3ccc4c(c3)CN(S(=O)(=O)c3ccccc3)CC4)nc(N)n2)CC1
CS(=O)(=O)c1cc(CN)nc(-c2ccccn2)c1.O=S(=O)(Cl)c1ccc(Cl)s1,CS(=O)(=O)c1cc(CNS(=O)(=O)c2ccc(Cl)s2)nc(-c2ccccn2)c1
